Token                 Lexeme                          Line#  Column#
IDENTIFIER            k                               35     9      
INCREMENT             ++                              35     10     
SEMI_COLON            ;                               35     12     
R_BRACES              }                               36     5      
WHILE                 while                           39     5      
L_PAREN               (                               39     11     
IDENTIFIER            j                               39     12     
LESS                  <                               39     14     
IDENTIFIER            n2                              39     16     
R_PAREN               )                               39     18     
L_BRACES              {                               39     20     
IDENTIFIER            arr                             40     9      
L_SQBR                [                               40     12     
IDENTIFIER            k                               40     13     
R_SQBR                ]                               40     14     
ASSIGNMENT            =                               40     16     
IDENTIFIER            R                               40     18     
L_SQBR                [                               40     19     
IDENTIFIER            j                               40     20     
R_SQBR                ]                               40     21     
SEMI_COLON            ;                               40     22     
IDENTIFIER            j                               41     9      
INCREMENT             ++                              41     10     
SEMI_COLON            ;                               41     12     
IDENTIFIER            k                               42     9      
INCREMENT             ++                              42     10     
SEMI_COLON            ;                               42     12     
R_BRACES              }                               43     5      
R_BRACES              }                               44     1      
VOID                  void                            46     1      
IDENTIFIER            mergeSort                       46     6      
L_PAREN               (                               46     15     
INT                   int                             46     16     
IDENTIFIER            arr                             46     20     
L_SQBR                [                               46     23     
R_SQBR                ]                               46     24     
COMMA                 ,                               46     25     
INT                   int                             46     27     
IDENTIFIER            l                               46     31     
COMMA                 ,                               46     32     
INT                   int                             46     34     
IDENTIFIER            r                               46     38     
R_PAREN               )                               46     39     
L_BRACES              {                               47     1      
IF                    if                              48     5      
L_PAREN               (                               48     8      
IDENTIFIER            l                               48     9      
LESS                  <                               48     11     
IDENTIFIER            r                               48     13     
R_PAREN               )                               48     14     
L_BRACES              {                               48     16     
INT                   int                             49     9      
IDENTIFIER            m                               49     13     
ASSIGNMENT            =                               49     15     
IDENTIFIER            l                               49     17     
ADD                   +                               49     19     
L_PAREN               (                               49     21     
IDENTIFIER            r                               49     22     
SUBSTRACT             -                               49     24     
IDENTIFIER            l                               49     26     
R_PAREN               )                               49     27     
DIVIDE                /                               49     29     
INT_CONSTANT          2                               49     31     
SEMI_COLON            ;                               49     32     
IDENTIFIER            mergeSort                       51     9      
L_PAREN               (                               51     18     
IDENTIFIER            arr                             51     19     
COMMA                 ,                               51     22     
IDENTIFIER            l                               51     24     
COMMA                 ,                               51     25     
IDENTIFIER            m                               51     27     
R_PAREN               )                               51     28     
SEMI_COLON            ;                               51     29     
IDENTIFIER            mergeSort                       52     9      
L_PAREN               (                               52     18     
IDENTIFIER            arr                             52     19     
COMMA                 ,                               52     22     
IDENTIFIER            m                               52     24     
ADD                   +                               52     26     
INT_CONSTANT          1                               52     28     
COMMA                 ,                               52     29     
IDENTIFIER            r                               52     31     
R_PAREN               )                               52     32     
SEMI_COLON            ;                               52     33     
IDENTIFIER            merge                           54     9      
L_PAREN               (                               54     14     
IDENTIFIER            arr                             54     15     
COMMA                 ,                               54     18     
IDENTIFIER            l                               54     20     
COMMA                 ,                               54     21     
IDENTIFIER            m                               54     23     
COMMA                 ,                               54     24     
IDENTIFIER            r                               54     26     
R_PAREN               )                               54     27     
SEMI_COLON            ;                               54     28     
R_BRACES              }                               55     5      
R_BRACES              }                               56     1      
VOID                  void                            58     1      
IDENTIFIER            printArray                      58     6      
L_PAREN               (                               58     16     
INT                   int                             58     17     
IDENTIFIER            A                               58     21     
L_SQBR                [                               58     22     
R_SQBR                ]                               58     23     
COMMA                 ,                               58     24     
INT                   int                             58     26     
IDENTIFIER            size                            58     30     
R_PAREN               )                               58     34     
L_BRACES              {                               59     1      
INT                   int                             60     5      
IDENTIFIER            i                               60     9      
SEMI_COLON            ;                               60     10     
FOR                   for                             61     5      
L_PAREN               (                               61     9      
IDENTIFIER            i                               61     10     
ASSIGNMENT            =                               61     12     
INT_CONSTANT          0                               61     14     
SEMI_COLON            ;                               61     15     
IDENTIFIER            i                               61     17     
LESS                  <                               61     19     
IDENTIFIER            size                            61     21     
SEMI_COLON            ;                               61     25     
IDENTIFIER            i                               61     27     
INCREMENT             ++                              61     28     
R_PAREN               )                               61     30     
IDENTIFIER            printf                          62     9      
L_PAREN               (                               62     15     
STR_CONSTANT          "%d "                           62     16     
COMMA                 ,                               62     21     
IDENTIFIER            A                               62     23     
L_SQBR                [                               62     24     
IDENTIFIER            i                               62     25     
R_SQBR                ]                               62     26     
R_PAREN               )                               62     27     
SEMI_COLON            ;                               62     28     
IDENTIFIER            printf                          63     5      
L_PAREN               (                               63     11     
STR_CONSTANT          "\n"                            63     12     
R_PAREN               )                               63     16     
SEMI_COLON            ;                               63     17     
R_BRACES              }                               64     1      
INT                   int                             66     1      
IDENTIFIER            main                            66     5      
L_PAREN               (                               66     9      
R_PAREN               )                               66     10     
L_BRACES              {                               67     1      
INT                   int                             68     5      
IDENTIFIER            arr                             68     9      
L_SQBR                [                               68     12     
R_SQBR                ]                               68     13     
ASSIGNMENT            =                               68     15     
L_BRACES              {                               68     17     
INT_CONSTANT          12                              68     19     
COMMA                 ,                               68     21     
INT_CONSTANT          11                              68     23     
COMMA                 ,                               68     25     
INT_CONSTANT          13                              68     27     
COMMA                 ,                               68     29     
INT_CONSTANT          5                               68     31     
COMMA                 ,                               68     32     
INT_CONSTANT          6                               68     34     
COMMA                 ,                               68     35     
INT_CONSTANT          7                               68     37     
R_BRACES              }                               68     39     
SEMI_COLON            ;                               68     40     
INT                   int                             69     5      
IDENTIFIER            arr_size                        69     9      
ASSIGNMENT            =                               69     18     
SIZEOF                sizeof                          69     20     
L_PAREN               (                               69     26     
IDENTIFIER            arr                             69     27     
R_PAREN               )                               69     30     
DIVIDE                /                               69     32     
SIZEOF                sizeof                          69     34     
L_PAREN               (                               69     40     
IDENTIFIER            arr                             69     41     
L_SQBR                [                               69     44     
INT_CONSTANT          0                               69     45     
R_SQBR                ]                               69     46     
R_PAREN               )                               69     47     
SEMI_COLON            ;                               69     48     
IDENTIFIER            printf                          71     5      
L_PAREN               (                               71     11     
STR_CONSTANT          "Given array is \n"             71     12     
R_PAREN               )                               71     31     
SEMI_COLON            ;                               71     32     
IDENTIFIER            printArray                      72     5      
L_PAREN               (                               72     15     
IDENTIFIER            arr                             72     16     
COMMA                 ,                               72     19     
IDENTIFIER            arr_size                        72     21     
R_PAREN               )                               72     29     
SEMI_COLON            ;                               72     30     
IDENTIFIER            mergeSort                       74     5      
L_PAREN               (                               74     14     
IDENTIFIER            arr                             74     15     
COMMA                 ,                               74     18     
INT_CONSTANT          0                               74     20     
COMMA                 ,                               74     21     
IDENTIFIER            arr_size                        74     23     
SUBSTRACT             -                               74     32     
INT_CONSTANT          1                               74     34     
R_PAREN               )                               74     35     
SEMI_COLON            ;                               74     36     
IDENTIFIER            printf                          76     5      
L_PAREN               (                               76     11     
STR_CONSTANT          "\nSorted array is \n"          76     12     
R_PAREN               )                               76     34     
SEMI_COLON            ;                               76     35     
IDENTIFIER            printArray                      77     5      
L_PAREN               (                               77     15     
IDENTIFIER            arr                             77     16     
COMMA                 ,                               77     19     
IDENTIFIER            arr_size                        77     21     
R_PAREN               )                               77     29     
SEMI_COLON            ;                               77     30     
RETURN                return                          78     5      
INT_CONSTANT          0                               78     12     
SEMI_COLON            ;                               78     13     
R_BRACES              }                               79     1      
