Token                 Lexeme                          Line#  Column#
IDENTIFIER            blocked_on                      37     8      
ASSIGNMENT            =                               37     19     
NULL                  NULL                            37     21     
SEMI_COLON            ;                               37     25     
IDENTIFIER            list_del_init                   39     2      
L_PAREN               (                               39     15     
BITWISE_AND           &                               39     16     
IDENTIFIER            waiter                          39     17     
ARROW                 ->                              39     23     
IDENTIFIER            list                            39     25     
R_PAREN               )                               39     29     
SEMI_COLON            ;                               39     30     
IDENTIFIER            waiter                          40     2      
ARROW                 ->                              40     8      
IDENTIFIER            task                            40     10     
ASSIGNMENT            =                               40     15     
NULL                  NULL                            40     17     
SEMI_COLON            ;                               40     21     
R_BRACES              }                               41     1      
VOID                  void                            43     1      
IDENTIFIER            debug_mutex_unlock              43     6      
L_PAREN               (                               43     24     
STRUCT                struct                          43     25     
IDENTIFIER            mutex                           43     32     
MULTIPLY              *                               43     38     
IDENTIFIER            lock                            43     39     
R_PAREN               )                               43     43     
L_BRACES              {                               44     1      
IF                    if                              45     2      
L_PAREN               (                               45     5      
IDENTIFIER            likely                          45     6      
L_PAREN               (                               45     12     
IDENTIFIER            debug_locks                     45     13     
R_PAREN               )                               45     24     
R_PAREN               )                               45     25     
L_BRACES              {                               45     27     
IDENTIFIER            DEBUG_LOCKS_WARN_ON             46     3      
L_PAREN               (                               46     22     
IDENTIFIER            lock                            46     23     
ARROW                 ->                              46     27     
IDENTIFIER            magic                           46     29     
NOT_EQUALS            !=                              46     35     
IDENTIFIER            lock                            46     38     
R_PAREN               )                               46     42     
SEMI_COLON            ;                               46     43     
IDENTIFIER            DEBUG_LOCKS_WARN_ON             47     3      
L_PAREN               (                               47     22     
LOGICAL_NOT           !                               47     23     
IDENTIFIER            lock                            47     24     
ARROW                 ->                              47     28     
IDENTIFIER            wait_list                       47     30     
DOT                   .                               47     39     
IDENTIFIER            prev                            47     40     
LOGICAL_AND           &&                              47     45     
LOGICAL_NOT           !                               47     48     
IDENTIFIER            lock                            47     49     
ARROW                 ->                              47     53     
IDENTIFIER            wait_list                       47     55     
DOT                   .                               47     64     
IDENTIFIER            next                            47     65     
R_PAREN               )                               47     69     
SEMI_COLON            ;                               47     70     
R_BRACES              }                               48     2      
R_BRACES              }                               49     1      
VOID                  void                            51     1      
IDENTIFIER            debug_mutex_init                51     6      
L_PAREN               (                               51     22     
STRUCT                struct                          51     23     
IDENTIFIER            mutex                           51     30     
MULTIPLY              *                               51     36     
IDENTIFIER            lock                            51     37     
COMMA                 ,                               51     41     
CONST                 const                           51     43     
CHAR                  char                            51     49     
MULTIPLY              *                               51     54     
IDENTIFIER            name                            51     55     
COMMA                 ,                               51     59     
STRUCT                struct                          52     9      
IDENTIFIER            lock_class_key                  52     16     
MULTIPLY              *                               52     31     
IDENTIFIER            key                             52     32     
R_PAREN               )                               52     35     
L_BRACES              {                               53     1      
R_BRACES              }                               54     1      
VOID                  void                            64     1      
IDENTIFIER            mutex_destroy                   64     6      
L_PAREN               (                               64     19     
STRUCT                struct                          64     20     
IDENTIFIER            mutex                           64     27     
MULTIPLY              *                               64     33     
IDENTIFIER            lock                            64     34     
R_PAREN               )                               64     38     
L_BRACES              {                               65     1      
IDENTIFIER            DEBUG_LOCKS_WARN_ON             66     2      
L_PAREN               (                               66     21     
IDENTIFIER            mutex_is_locked                 66     22     
L_PAREN               (                               66     37     
IDENTIFIER            lock                            66     38     
R_PAREN               )                               66     42     
R_PAREN               )                               66     43     
SEMI_COLON            ;                               66     44     
IDENTIFIER            lock                            67     2      
ARROW                 ->                              67     6      
IDENTIFIER            magic                           67     8      
ASSIGNMENT            =                               67     14     
NULL                  NULL                            67     16     
SEMI_COLON            ;                               67     20     
R_BRACES              }                               68     1      
