Token                 Lexeme                          Line#  Column#
IDENTIFIER            mos                             39     49     
L_SQBR                [                               39     52     
INT_CONSTANT          1                               39     53     
R_SQBR                ]                               39     54     
ASSIGNMENT            =                               39     56     
IDENTIFIER            os                              39     58     
L_SQBR                [                               39     60     
INT_CONSTANT          1                               39     61     
R_SQBR                ]                               39     62     
SEMI_COLON            ;                               39     63     
LONG                  long                            40     5      
IDENTIFIER            ans                             40     10     
ASSIGNMENT            =                               40     14     
IDENTIFIER            c                               40     16     
L_SQBR                [                               40     17     
INT_CONSTANT          0                               40     18     
R_SQBR                ]                               40     19     
MULTIPLY              *                               40     20     
IDENTIFIER            n                               40     21     
ADD                   +                               40     23     
IDENTIFIER            c                               40     25     
L_SQBR                [                               40     26     
INT_CONSTANT          1                               40     27     
R_SQBR                ]                               40     28     
MULTIPLY              *                               40     29     
IDENTIFIER            n                               40     30     
SEMI_COLON            ;                               40     31     
FOR                   for                             41     5      
L_PAREN               (                               41     8      
IDENTIFIER            i                               41     9      
ASSIGNMENT            =                               41     10     
INT_CONSTANT          2                               41     11     
SEMI_COLON            ;                               41     12     
IDENTIFIER            i                               41     13     
LESS                  <                               41     14     
IDENTIFIER            n                               41     15     
SEMI_COLON            ;                               41     16     
IDENTIFIER            i                               41     17     
INCREMENT             ++                              41     18     
R_PAREN               )                               41     20     
L_BRACES              {                               41     21     
IF                    if                              42     9      
L_PAREN               (                               42     11     
IDENTIFIER            i                               42     12     
MODULUS               %                               42     13     
INT_CONSTANT          2                               42     14     
R_PAREN               )                               42     15     
L_BRACES              {                               42     16     
IDENTIFIER            os                              43     13     
L_SQBR                [                               43     15     
IDENTIFIER            i                               43     16     
R_SQBR                ]                               43     17     
ADD_ASSIGNMENT        +=                              43     19     
IDENTIFIER            os                              43     22     
L_SQBR                [                               43     24     
IDENTIFIER            i                               43     25     
SUBSTRACT             -                               43     26     
INT_CONSTANT          2                               43     27     
R_SQBR                ]                               43     28     
ADD                   +                               43     30     
IDENTIFIER            c                               43     32     
L_SQBR                [                               43     33     
IDENTIFIER            i                               43     34     
R_SQBR                ]                               43     35     
SEMI_COLON            ;                               43     36     
IDENTIFIER            mos                             44     13     
L_SQBR                [                               44     16     
IDENTIFIER            i                               44     17     
R_SQBR                ]                               44     18     
ASSIGNMENT            =                               44     20     
IDENTIFIER            c                               44     22     
L_SQBR                [                               44     23     
IDENTIFIER            i                               44     24     
R_SQBR                ]                               44     25     
SEMI_COLON            ;                               44     26     
IDENTIFIER            mos                             45     13     
L_SQBR                [                               45     16     
IDENTIFIER            i                               45     17     
R_SQBR                ]                               45     18     
ASSIGNMENT            =                               45     20     
IDENTIFIER            min                             45     22     
L_PAREN               (                               45     25     
IDENTIFIER            mos                             45     26     
L_SQBR                [                               45     29     
IDENTIFIER            i                               45     30     
R_SQBR                ]                               45     31     
COMMA                 ,                               45     32     
IDENTIFIER            mos                             45     34     
L_SQBR                [                               45     37     
IDENTIFIER            i                               45     38     
SUBSTRACT             -                               45     39     
INT_CONSTANT          2                               45     40     
R_SQBR                ]                               45     41     
R_PAREN               )                               45     42     
SEMI_COLON            ;                               45     43     
IDENTIFIER            ans                             46     13     
ASSIGNMENT            =                               46     17     
IDENTIFIER            min                             46     19     
L_PAREN               (                               46     22     
IDENTIFIER            ans                             46     23     
COMMA                 ,                               46     26     
IDENTIFIER            os                              46     28     
L_SQBR                [                               46     30     
IDENTIFIER            i                               46     31     
R_SQBR                ]                               46     32     
ADD                   +                               46     34     
IDENTIFIER            es                              46     36     
L_SQBR                [                               46     38     
IDENTIFIER            i                               46     39     
SUBSTRACT             -                               46     40     
INT_CONSTANT          1                               46     41     
R_SQBR                ]                               46     42     
ADD                   +                               46     44     
L_PAREN               (                               46     46     
IDENTIFIER            n                               46     47     
SUBSTRACT             -                               46     48     
L_PAREN               (                               46     49     
IDENTIFIER            i                               46     50     
ADD                   +                               46     51     
INT_CONSTANT          1                               46     52     
R_PAREN               )                               46     53     
DIVIDE                /                               46     54     
INT_CONSTANT          2                               46     55     
R_PAREN               )                               46     56     
MULTIPLY              *                               46     57     
IDENTIFIER            mos                             46     58     
L_SQBR                [                               46     61     
IDENTIFIER            i                               46     62     
R_SQBR                ]                               46     63     
ADD                   +                               46     65     
L_PAREN               (                               46     67     
IDENTIFIER            n                               46     68     
SUBSTRACT             -                               46     69     
L_PAREN               (                               46     70     
IDENTIFIER            i                               46     71     
ADD                   +                               46     72     
INT_CONSTANT          1                               46     73     
R_PAREN               )                               46     74     
DIVIDE                /                               46     75     
INT_CONSTANT          2                               46     76     
R_PAREN               )                               46     77     
MULTIPLY              *                               46     78     
IDENTIFIER            mes                             46     79     
L_SQBR                [                               46     82     
IDENTIFIER            i                               46     83     
SUBSTRACT             -                               46     84     
INT_CONSTANT          1                               46     85     
R_SQBR                ]                               46     86     
R_PAREN               )                               46     87     
SEMI_COLON            ;                               46     88     
R_BRACES              }                               47     9      
ELSE                  else                            47     10     
L_BRACES              {                               47     14     
IDENTIFIER            es                              48     13     
L_SQBR                [                               48     15     
IDENTIFIER            i                               48     16     
R_SQBR                ]                               48     17     
ADD_ASSIGNMENT        +=                              48     19     
IDENTIFIER            es                              48     22     
L_SQBR                [                               48     24     
IDENTIFIER            i                               48     25     
SUBSTRACT             -                               48     26     
INT_CONSTANT          2                               48     27     
R_SQBR                ]                               48     28     
ADD                   +                               48     30     
IDENTIFIER            c                               48     32     
L_SQBR                [                               48     33     
IDENTIFIER            i                               48     34     
R_SQBR                ]                               48     35     
SEMI_COLON            ;                               48     36     
IDENTIFIER            mes                             49     13     
L_SQBR                [                               49     16     
IDENTIFIER            i                               49     17     
R_SQBR                ]                               49     18     
ASSIGNMENT            =                               49     20     
IDENTIFIER            c                               49     22     
L_SQBR                [                               49     23     
IDENTIFIER            i                               49     24     
R_SQBR                ]                               49     25     
SEMI_COLON            ;                               49     26     
IDENTIFIER            mes                             50     13     
L_SQBR                [                               50     16     
IDENTIFIER            i                               50     17     
R_SQBR                ]                               50     18     
ASSIGNMENT            =                               50     20     
IDENTIFIER            min                             50     22     
L_PAREN               (                               50     25     
IDENTIFIER            mes                             50     26     
L_SQBR                [                               50     29     
IDENTIFIER            i                               50     30     
R_SQBR                ]                               50     31     
COMMA                 ,                               50     32     
IDENTIFIER            mes                             50     34     
L_SQBR                [                               50     37     
IDENTIFIER            i                               50     38     
SUBSTRACT             -                               50     39     
INT_CONSTANT          2                               50     40     
R_SQBR                ]                               50     41     
R_PAREN               )                               50     42     
SEMI_COLON            ;                               50     43     
IDENTIFIER            ans                             51     13     
ASSIGNMENT            =                               51     17     
IDENTIFIER            min                             51     19     
L_PAREN               (                               51     22     
IDENTIFIER            ans                             51     23     
COMMA                 ,                               51     26     
IDENTIFIER            es                              51     28     
L_SQBR                [                               51     30     
IDENTIFIER            i                               51     31     
R_SQBR                ]                               51     32     
ADD                   +                               51     34     
IDENTIFIER            os                              51     36     
L_SQBR                [                               51     38     
IDENTIFIER            i                               51     39     
SUBSTRACT             -                               51     40     
INT_CONSTANT          1                               51     41     
R_SQBR                ]                               51     42     
ADD                   +                               51     44     
L_PAREN               (                               51     46     
IDENTIFIER            n                               51     47     
SUBSTRACT             -                               51     48     
L_PAREN               (                               51     49     
IDENTIFIER            i                               51     50     
ADD                   +                               51     51     
INT_CONSTANT          2                               51     52     
R_PAREN               )                               51     53     
DIVIDE                /                               51     54     
INT_CONSTANT          2                               51     55     
R_PAREN               )                               51     56     
MULTIPLY              *                               51     57     
IDENTIFIER            mes                             51     58     
L_SQBR                [                               51     61     
IDENTIFIER            i                               51     62     
R_SQBR                ]                               51     63     
ADD                   +                               51     65     
L_PAREN               (                               51     67     
IDENTIFIER            n                               51     68     
SUBSTRACT             -                               51     69     
IDENTIFIER            i                               51     70     
DIVIDE                /                               51     71     
INT_CONSTANT          2                               51     72     
R_PAREN               )                               51     73     
MULTIPLY              *                               51     74     
IDENTIFIER            mos                             51     75     
L_SQBR                [                               51     78     
IDENTIFIER            i                               51     79     
SUBSTRACT             -                               51     80     
INT_CONSTANT          1                               51     81     
R_SQBR                ]                               51     82     
R_PAREN               )                               51     83     
SEMI_COLON            ;                               51     84     
R_BRACES              }                               52     9      
R_BRACES              }                               53     5      
IDENTIFIER            printf                          54     5      
L_PAREN               (                               54     11     
STR_CONSTANT          "%ld"                           54     12     
COMMA                 ,                               54     17     
IDENTIFIER            ans                             54     19     
R_PAREN               )                               54     22     
SEMI_COLON            ;                               54     23     
RETURN                return                          55     5      
SUBSTRACT             -                               55     12     
INT_CONSTANT          1                               55     13     
SEMI_COLON            ;                               55     14     
R_BRACES              }                               56     1      
