
symbol table id,symbol table name,table off
0,global,60
name,type,offset,offset+base,width
tmp@61,int,188,20414,4
tmp@62,int,192,20418,4
tmp@63,int,196,20422,4
tmp@64,long,204,20430,8
tmp@65,long,212,20438,8
tmp@66,long,220,20446,8
tmp@67,long,228,20454,8
tmp@68,long,236,20462,8
tmp@69,long,244,20470,8
tmp@70,long,252,20478,8
tmp@71,long,260,20486,8
tmp@72,int,264,20490,4
tmp@73,int,268,20494,4
tmp@74,long,276,20502,8
tmp@75,long,284,20510,8
tmp@76,int,288,20514,4
tmp@77,long,296,20522,8
tmp@78,long,304,20530,8
tmp@79,long,312,20538,8
tmp@80,long,320,20546,8
tmp@81,long,328,20554,8
tmp@82,int,332,20558,4
tmp@83,int,336,20562,4
tmp@84,int,340,20566,4
tmp@85,long,348,20574,8

symbol table id,symbol table name,parent id,table off
11,scope@11,9,344
name,type,offset,offset+base,width
tmp@86,long,8,20582,8
tmp@87,long,16,20590,8
tmp@88,int,20,20594,4
tmp@89,long,28,20602,8
tmp@90,long,36,20610,8
tmp@91,long,44,20618,8
tmp@92,long,52,20626,8
tmp@93,int,56,20630,4
tmp@94,int,60,20634,4
tmp@95,long,68,20642,8
tmp@96,long,76,20650,8
tmp@97,long,84,20658,8
tmp@98,long,92,20666,8
tmp@99,long,100,20674,8
tmp@100,long,108,20682,8
tmp@101,long,116,20690,8
tmp@102,long,124,20698,8
tmp@103,int,128,20702,4
tmp@104,long,136,20710,8
tmp@105,long,144,20718,8
tmp@106,int,148,20722,4
tmp@107,long,156,20730,8
tmp@108,long,164,20738,8
tmp@109,int,168,20742,4
tmp@110,long,176,20750,8
tmp@111,long,184,20758,8
tmp@112,int,188,20762,4
tmp@113,int,192,20766,4
tmp@114,int,196,20770,4
tmp@115,long,204,20778,8
tmp@116,long,212,20786,8
tmp@117,long,220,20794,8
tmp@118,long,228,20802,8
tmp@119,long,236,20810,8
tmp@120,long,244,20818,8
tmp@121,long,252,20826,8
tmp@122,long,260,20834,8
tmp@123,int,264,20838,4
tmp@124,long,272,20846,8
tmp@125,long,280,20854,8
tmp@126,int,284,20858,4
tmp@127,long,292,20866,8
tmp@128,long,300,20874,8
tmp@129,long,308,20882,8
tmp@130,long,316,20890,8
tmp@131,long,324,20898,8
tmp@132,int,328,20902,4
tmp@133,int,332,20906,4
tmp@134,int,336,20910,4
tmp@135,long,344,20918,8
