Token                 Lexeme                          Line#  Column#
IDENTIFIER            bar                             34     17     
L_PAREN               (                               34     20     
R_PAREN               )                               34     21     
GREATER               >                               34     23     
MULTIPLY              *                               34     25     
IDENTIFIER            func                            34     26     
L_PAREN               (                               34     30     
NULL                  NULL                            34     31     
COMMA                 ,                               34     35     
INT_CONSTANT          0                               34     37     
R_PAREN               )                               34     38     
SEMI_COLON            ;                               34     39     
IDENTIFIER            foo                             34     40     
L_PAREN               (                               34     43     
INT_CONSTANT          1                               34     44     
COMMA                 ,                               34     45     
INT_CONSTANT          2                               34     46     
R_PAREN               )                               34     47     
R_PAREN               )                               34     48     
L_BRACES              {                               34     49     
R_BRACES              }                               34     50     
SEMI_COLON            ;                               34     51     
R_BRACES              }                               35     1      
VOID                  void                            38     1      
IDENTIFIER            fun                             38     6      
L_PAREN               (                               38     9      
INT                   int                             38     10     
IDENTIFIER            a                               38     14     
R_PAREN               )                               38     15     
L_BRACES              {                               39     1      
IDENTIFIER            printf                          40     5      
L_PAREN               (                               40     11     
STR_CONSTANT          "Value of a is %d\n"            40     12     
COMMA                 ,                               40     32     
IDENTIFIER            a                               40     34     
R_PAREN               )                               40     35     
SEMI_COLON            ;                               40     36     
R_BRACES              }                               41     1      
INT                   int                             43     1      
IDENTIFIER            main                            43     5      
L_PAREN               (                               43     9      
R_PAREN               )                               43     10     
L_BRACES              {                               44     1      
VOID                  void                            46     5      
L_PAREN               (                               46     10     
MULTIPLY              *                               46     11     
IDENTIFIER            fun_ptr                         46     12     
R_PAREN               )                               46     19     
L_PAREN               (                               46     20     
INT                   int                             46     21     
R_PAREN               )                               46     24     
ASSIGNMENT            =                               46     26     
BITWISE_AND           &                               46     28     
IDENTIFIER            fun                             46     29     
SEMI_COLON            ;                               46     32     
L_PAREN               (                               54     5      
MULTIPLY              *                               54     6      
IDENTIFIER            fun_ptr                         54     7      
R_PAREN               )                               54     14     
L_PAREN               (                               54     15     
INT_CONSTANT          10                              54     16     
R_PAREN               )                               54     18     
SEMI_COLON            ;                               54     19     
RETURN                return                          56     5      
INT_CONSTANT          0                               56     12     
SEMI_COLON            ;                               56     13     
R_BRACES              }                               57     1      
