Token                 Lexeme                          Line#  Column#
COMMA                 ,                               16     43     
INT_CONSTANT          50                              16     45     
COMMA                 ,                               16     47     
INT_CONSTANT          42                              16     49     
COMMA                 ,                               16     51     
INT_CONSTANT          34                              16     53     
COMMA                 ,                               16     55     
INT_CONSTANT          26                              16     57     
COMMA                 ,                               16     59     
INT_CONSTANT          18                              16     61     
COMMA                 ,                               16     63     
INT_CONSTANT          10                              16     65     
COMMA                 ,                               16     67     
INT_CONSTANT          2                               16     69     
COMMA                 ,                               16     70     
INT_CONSTANT          60                              17     11     
COMMA                 ,                               17     13     
INT_CONSTANT          52                              17     15     
COMMA                 ,                               17     17     
INT_CONSTANT          44                              17     19     
COMMA                 ,                               17     21     
INT_CONSTANT          36                              17     23     
COMMA                 ,                               17     25     
INT_CONSTANT          28                              17     27     
COMMA                 ,                               17     29     
INT_CONSTANT          20                              17     31     
COMMA                 ,                               17     33     
INT_CONSTANT          12                              17     35     
COMMA                 ,                               17     37     
INT_CONSTANT          4                               17     39     
COMMA                 ,                               17     40     
INT_CONSTANT          62                              18     11     
COMMA                 ,                               18     13     
INT_CONSTANT          54                              18     15     
COMMA                 ,                               18     17     
INT_CONSTANT          46                              18     19     
COMMA                 ,                               18     21     
INT_CONSTANT          38                              18     23     
COMMA                 ,                               18     25     
INT_CONSTANT          30                              18     27     
COMMA                 ,                               18     29     
INT_CONSTANT          22                              18     31     
COMMA                 ,                               18     33     
INT_CONSTANT          14                              18     35     
COMMA                 ,                               18     37     
INT_CONSTANT          6                               18     39     
COMMA                 ,                               18     40     
INT_CONSTANT          64                              19     11     
COMMA                 ,                               19     13     
INT_CONSTANT          56                              19     15     
COMMA                 ,                               19     17     
INT_CONSTANT          48                              19     19     
COMMA                 ,                               19     21     
INT_CONSTANT          40                              19     23     
COMMA                 ,                               19     25     
INT_CONSTANT          32                              19     27     
COMMA                 ,                               19     29     
INT_CONSTANT          24                              19     31     
COMMA                 ,                               19     33     
INT_CONSTANT          16                              19     35     
COMMA                 ,                               19     37     
INT_CONSTANT          8                               19     39     
COMMA                 ,                               19     40     
INT_CONSTANT          57                              20     11     
COMMA                 ,                               20     13     
INT_CONSTANT          49                              20     15     
COMMA                 ,                               20     17     
INT_CONSTANT          41                              20     19     
COMMA                 ,                               20     21     
INT_CONSTANT          33                              20     23     
COMMA                 ,                               20     25     
INT_CONSTANT          25                              20     27     
COMMA                 ,                               20     29     
INT_CONSTANT          17                              20     31     
COMMA                 ,                               20     33     
INT_CONSTANT          9                               20     36     
COMMA                 ,                               20     37     
INT_CONSTANT          1                               20     39     
COMMA                 ,                               20     40     
INT_CONSTANT          59                              21     11     
COMMA                 ,                               21     13     
INT_CONSTANT          51                              21     15     
COMMA                 ,                               21     17     
INT_CONSTANT          43                              21     19     
COMMA                 ,                               21     21     
INT_CONSTANT          35                              21     23     
COMMA                 ,                               21     25     
INT_CONSTANT          27                              21     27     
COMMA                 ,                               21     29     
INT_CONSTANT          19                              21     31     
COMMA                 ,                               21     33     
INT_CONSTANT          11                              21     35     
COMMA                 ,                               21     37     
INT_CONSTANT          3                               21     39     
COMMA                 ,                               21     40     
INT_CONSTANT          61                              22     11     
COMMA                 ,                               22     13     
INT_CONSTANT          53                              22     15     
COMMA                 ,                               22     17     
INT_CONSTANT          45                              22     19     
COMMA                 ,                               22     21     
INT_CONSTANT          37                              22     23     
COMMA                 ,                               22     25     
INT_CONSTANT          29                              22     27     
COMMA                 ,                               22     29     
INT_CONSTANT          21                              22     31     
COMMA                 ,                               22     33     
INT_CONSTANT          13                              22     35     
COMMA                 ,                               22     37     
INT_CONSTANT          5                               22     39     
COMMA                 ,                               22     40     
INT_CONSTANT          63                              23     11     
COMMA                 ,                               23     13     
INT_CONSTANT          55                              23     15     
COMMA                 ,                               23     17     
INT_CONSTANT          47                              23     19     
COMMA                 ,                               23     21     
INT_CONSTANT          39                              23     23     
COMMA                 ,                               23     25     
INT_CONSTANT          31                              23     27     
COMMA                 ,                               23     29     
INT_CONSTANT          23                              23     31     
COMMA                 ,                               23     33     
INT_CONSTANT          15                              23     35     
COMMA                 ,                               23     37     
INT_CONSTANT          7                               23     39     
R_BRACES              }                               23     40     
SEMI_COLON            ;                               23     41     
INT                   int                             25     1      
IDENTIFIER            key_shift_sizes                 25     5      
L_SQBR                [                               25     20     
R_SQBR                ]                               25     21     
ASSIGNMENT            =                               25     23     
L_BRACES              {                               25     25     
SUBSTRACT             -                               25     26     
INT_CONSTANT          1                               25     27     
COMMA                 ,                               25     28     
INT_CONSTANT          1                               25     30     
COMMA                 ,                               25     31     
INT_CONSTANT          1                               25     33     
COMMA                 ,                               25     34     
INT_CONSTANT          2                               25     36     
COMMA                 ,                               25     37     
INT_CONSTANT          2                               25     39     
COMMA                 ,                               25     40     
INT_CONSTANT          2                               25     42     
COMMA                 ,                               25     43     
INT_CONSTANT          2                               25     45     
COMMA                 ,                               25     46     
INT_CONSTANT          2                               25     48     
COMMA                 ,                               25     49     
INT_CONSTANT          2                               25     51     
COMMA                 ,                               25     52     
INT_CONSTANT          1                               25     54     
COMMA                 ,                               25     55     
INT_CONSTANT          2                               25     57     
COMMA                 ,                               25     58     
INT_CONSTANT          2                               25     60     
COMMA                 ,                               25     61     
INT_CONSTANT          2                               25     63     
COMMA                 ,                               25     64     
INT_CONSTANT          2                               25     66     
COMMA                 ,                               25     67     
INT_CONSTANT          2                               25     69     
COMMA                 ,                               25     70     
INT_CONSTANT          2                               25     72     
COMMA                 ,                               25     73     
INT_CONSTANT          1                               25     75     
R_BRACES              }                               25     76     
SEMI_COLON            ;                               25     77     
INT                   int                             27     1      
IDENTIFIER            sub_key_permutation             27     5      
L_SQBR                [                               27     24     
R_SQBR                ]                               27     25     
ASSIGNMENT            =                               27     27     
L_BRACES              {                               27     32     
INT_CONSTANT          14                              27     33     
COMMA                 ,                               27     35     
INT_CONSTANT          17                              27     37     
COMMA                 ,                               27     39     
INT_CONSTANT          11                              27     41     
COMMA                 ,                               27     43     
INT_CONSTANT          24                              27     45     
COMMA                 ,                               27     47     
INT_CONSTANT          1                               27     50     
COMMA                 ,                               27     51     
INT_CONSTANT          5                               27     54     
COMMA                 ,                               27     55     
INT_CONSTANT          3                               28     10     
COMMA                 ,                               28     11     
INT_CONSTANT          28                              28     13     
COMMA                 ,                               28     15     
INT_CONSTANT          15                              28     17     
COMMA                 ,                               28     19     
INT_CONSTANT          6                               28     22     
COMMA                 ,                               28     23     
INT_CONSTANT          21                              28     25     
COMMA                 ,                               28     27     
INT_CONSTANT          10                              28     29     
COMMA                 ,                               28     31     
INT_CONSTANT          23                              29     9      
COMMA                 ,                               29     11     
INT_CONSTANT          19                              29     13     
COMMA                 ,                               29     15     
INT_CONSTANT          12                              29     17     
COMMA                 ,                               29     19     
INT_CONSTANT          4                               29     22     
COMMA                 ,                               29     23     
INT_CONSTANT          26                              29     25     
COMMA                 ,                               29     27     
INT_CONSTANT          8                               29     30     
COMMA                 ,                               29     31     
INT_CONSTANT          16                              30     9      
COMMA                 ,                               30     11     
INT_CONSTANT          7                               30     14     
COMMA                 ,                               30     15     
INT_CONSTANT          27                              30     17     
COMMA                 ,                               30     19     
INT_CONSTANT          20                              30     21     
COMMA                 ,                               30     23     
INT_CONSTANT          13                              30     25     
COMMA                 ,                               30     27     
INT_CONSTANT          2                               30     30     
COMMA                 ,                               30     31     
INT_CONSTANT          41                              31     9      
COMMA                 ,                               31     11     
INT_CONSTANT          52                              31     13     
COMMA                 ,                               31     15     
INT_CONSTANT          31                              31     17     
COMMA                 ,                               31     19     
INT_CONSTANT          37                              31     21     
COMMA                 ,                               31     23     
INT_CONSTANT          47                              31     25     
COMMA                 ,                               31     27     
INT_CONSTANT          55                              31     29     
COMMA                 ,                               31     31     
INT_CONSTANT          30                              32     9      
COMMA                 ,                               32     11     
INT_CONSTANT          40                              32     13     
COMMA                 ,                               32     15     
INT_CONSTANT          51                              32     17     
COMMA                 ,                               32     19     
INT_CONSTANT          45                              32     21     
COMMA                 ,                               32     23     
INT_CONSTANT          33                              32     25     
COMMA                 ,                               32     27     
INT_CONSTANT          48                              32     29     
COMMA                 ,                               32     31     
INT_CONSTANT          44                              33     9      
COMMA                 ,                               33     11     
INT_CONSTANT          49                              33     13     
COMMA                 ,                               33     15     
INT_CONSTANT          39                              33     17     
COMMA                 ,                               33     19     
INT_CONSTANT          56                              33     21     
COMMA                 ,                               33     23     
INT_CONSTANT          34                              33     25     
COMMA                 ,                               33     27     
INT_CONSTANT          53                              33     29     
COMMA                 ,                               33     31     
INT_CONSTANT          46                              34     9      
COMMA                 ,                               34     11     
INT_CONSTANT          42                              34     13     
COMMA                 ,                               34     15     
INT_CONSTANT          50                              34     17     
COMMA                 ,                               34     19     
INT_CONSTANT          36                              34     21     
COMMA                 ,                               34     23     
INT_CONSTANT          29                              34     25     
COMMA                 ,                               34     27     
INT_CONSTANT          32                              34     29     
R_BRACES              }                               34     31     
SEMI_COLON            ;                               34     32     
INT                   int                             36     1      
IDENTIFIER            message_expansion               36     5      
L_SQBR                [                               36     22     
R_SQBR                ]                               36     23     
ASSIGNMENT            =                               36     25     
L_BRACES              {                               36     28     
INT_CONSTANT          32                              36     29     
COMMA                 ,                               36     31     
INT_CONSTANT          1                               36     34     
COMMA                 ,                               36     35     
INT_CONSTANT          2                               36     38     
COMMA                 ,                               36     39     
INT_CONSTANT          3                               36     42     
COMMA                 ,                               36     43     
INT_CONSTANT          4                               36     46     
COMMA                 ,                               36     47     
INT_CONSTANT          5                               36     50     
COMMA                 ,                               36     51     
INT_CONSTANT          4                               37     9      
COMMA                 ,                               37     10     
INT_CONSTANT          5                               37     13     
COMMA                 ,                               37     14     
INT_CONSTANT          6                               37     17     
COMMA                 ,                               37     18     
INT_CONSTANT          7                               37     21     
COMMA                 ,                               37     22     
INT_CONSTANT          8                               37     25     
COMMA                 ,                               37     26     
INT_CONSTANT          9                               37     29     
COMMA                 ,                               37     30     
INT_CONSTANT          8                               38     9      
COMMA                 ,                               38     10     
INT_CONSTANT          9                               38     13     
COMMA                 ,                               38     14     
INT_CONSTANT          10                              38     16     
COMMA                 ,                               38     18     
INT_CONSTANT          11                              38     20     
COMMA                 ,                               38     22     
INT_CONSTANT          12                              38     24     
COMMA                 ,                               38     26     
INT_CONSTANT          13                              38     28     
COMMA                 ,                               38     30     
INT_CONSTANT          12                              39     8      
COMMA                 ,                               39     10     
INT_CONSTANT          13                              39     12     
COMMA                 ,                               39     14     
INT_CONSTANT          14                              39     16     
COMMA                 ,                               39     18     
INT_CONSTANT          15                              39     20     
COMMA                 ,                               39     22     
INT_CONSTANT          16                              39     24     
COMMA                 ,                               39     26     
INT_CONSTANT          17                              39     28     
COMMA                 ,                               39     30     
INT_CONSTANT          16                              40     8      
COMMA                 ,                               40     10     
INT_CONSTANT          17                              40     12     
COMMA                 ,                               40     14     
INT_CONSTANT          18                              40     16     
COMMA                 ,                               40     18     
INT_CONSTANT          19                              40     20     
COMMA                 ,                               40     22     
INT_CONSTANT          20                              40     24     
COMMA                 ,                               40     26     
INT_CONSTANT          21                              40     28     
COMMA                 ,                               40     30     
INT_CONSTANT          20                              41     8      
COMMA                 ,                               41     10     
INT_CONSTANT          21                              41     12     
COMMA                 ,                               41     14     
INT_CONSTANT          22                              41     16     
COMMA                 ,                               41     18     
INT_CONSTANT          23                              41     20     
COMMA                 ,                               41     22     
INT_CONSTANT          24                              41     24     
COMMA                 ,                               41     26     
INT_CONSTANT          25                              41     28     
COMMA                 ,                               41     30     
INT_CONSTANT          24                              42     8      
COMMA                 ,                               42     10     
INT_CONSTANT          25                              42     12     
COMMA                 ,                               42     14     
INT_CONSTANT          26                              42     16     
COMMA                 ,                               42     18     
INT_CONSTANT          27                              42     20     
COMMA                 ,                               42     22     
INT_CONSTANT          28                              42     24     
COMMA                 ,                               42     26     
INT_CONSTANT          29                              42     28     
COMMA                 ,                               42     30     
INT_CONSTANT          28                              43     8      
COMMA                 ,                               43     10     
INT_CONSTANT          29                              43     12     
COMMA                 ,                               43     14     
INT_CONSTANT          30                              43     16     
COMMA                 ,                               43     18     
INT_CONSTANT          31                              43     20     
COMMA                 ,                               43     22     
INT_CONSTANT          32                              43     24     
COMMA                 ,                               43     26     
INT_CONSTANT          1                               43     29     
R_BRACES              }                               43     30     
SEMI_COLON            ;                               43     31     
INT                   int                             45     1      
IDENTIFIER            S1                              45     5      
L_SQBR                [                               45     7      
R_SQBR                ]                               45     8      
ASSIGNMENT            =                               45     10     
L_BRACES              {                               45     12     
INT_CONSTANT          14                              45     13     
COMMA                 ,                               45     15     
INT_CONSTANT          4                               45     18     
COMMA                 ,                               45     19     
INT_CONSTANT          13                              45     21     
COMMA                 ,                               45     23     
INT_CONSTANT          1                               45     26     
COMMA                 ,                               45     27     
INT_CONSTANT          2                               45     30     
COMMA                 ,                               45     31     
INT_CONSTANT          15                              45     33     
COMMA                 ,                               45     35     
INT_CONSTANT          11                              45     37     
COMMA                 ,                               45     39     
INT_CONSTANT          8                               45     42     
COMMA                 ,                               45     43     
INT_CONSTANT          3                               45     46     
COMMA                 ,                               45     47     
INT_CONSTANT          10                              45     49     
COMMA                 ,                               45     51     
INT_CONSTANT          6                               45     54     
COMMA                 ,                               45     55     
INT_CONSTANT          12                              45     57     
COMMA                 ,                               45     59     
INT_CONSTANT          5                               45     62     
COMMA                 ,                               45     63     
INT_CONSTANT          9                               45     66     
COMMA                 ,                               45     67     
INT_CONSTANT          0                               45     70     
COMMA                 ,                               45     71     
INT_CONSTANT          7                               45     74     
COMMA                 ,                               45     75     
INT_CONSTANT          0                               46     5      
COMMA                 ,                               46     6      
INT_CONSTANT          15                              46     8      
COMMA                 ,                               46     10     
INT_CONSTANT          7                               46     13     
COMMA                 ,                               46     14     
INT_CONSTANT          4                               46     17     
COMMA                 ,                               46     18     
INT_CONSTANT          14                              46     20     
COMMA                 ,                               46     22     
INT_CONSTANT          2                               46     25     
COMMA                 ,                               46     26     
INT_CONSTANT          13                              46     28     
COMMA                 ,                               46     30     
INT_CONSTANT          1                               46     33     
COMMA                 ,                               46     34     
INT_CONSTANT          10                              46     36     
COMMA                 ,                               46     38     
INT_CONSTANT          6                               46     41     
COMMA                 ,                               46     42     
INT_CONSTANT          12                              46     44     
COMMA                 ,                               46     46     
INT_CONSTANT          11                              46     48     
COMMA                 ,                               46     50     
INT_CONSTANT          9                               46     53     
COMMA                 ,                               46     54     
INT_CONSTANT          5                               46     57     
COMMA                 ,                               46     58     
INT_CONSTANT          3                               46     61     
COMMA                 ,                               46     62     
INT_CONSTANT          8                               46     65     
COMMA                 ,                               46     66     
INT_CONSTANT          4                               47     5      
COMMA                 ,                               47     6      
INT_CONSTANT          1                               47     9      
COMMA                 ,                               47     10     
INT_CONSTANT          14                              47     12     
COMMA                 ,                               47     14     
INT_CONSTANT          8                               47     17     
COMMA                 ,                               47     18     
INT_CONSTANT          13                              47     20     
COMMA                 ,                               47     22     
INT_CONSTANT          6                               47     25     
COMMA                 ,                               47     26     
INT_CONSTANT          2                               47     29     
COMMA                 ,                               47     30     
INT_CONSTANT          11                              47     32     
COMMA                 ,                               47     34     
INT_CONSTANT          15                              47     36     
COMMA                 ,                               47     38     
INT_CONSTANT          12                              47     40     
COMMA                 ,                               47     42     
INT_CONSTANT          9                               47     45     
COMMA                 ,                               47     46     
INT_CONSTANT          7                               47     49     
COMMA                 ,                               47     50     
INT_CONSTANT          3                               47     53     
COMMA                 ,                               47     54     
INT_CONSTANT          10                              47     56     
COMMA                 ,                               47     58     
INT_CONSTANT          5                               47     61     
COMMA                 ,                               47     62     
INT_CONSTANT          0                               47     65     
COMMA                 ,                               47     66     
INT_CONSTANT          15                              48     4      
COMMA                 ,                               48     6      
INT_CONSTANT          12                              48     8      
COMMA                 ,                               48     10     
INT_CONSTANT          8                               48     13     
COMMA                 ,                               48     14     
INT_CONSTANT          2                               48     17     
COMMA                 ,                               48     18     
INT_CONSTANT          4                               48     21     
COMMA                 ,                               48     22     
INT_CONSTANT          9                               48     25     
COMMA                 ,                               48     26     
INT_CONSTANT          1                               48     29     
COMMA                 ,                               48     30     
INT_CONSTANT          7                               48     33     
COMMA                 ,                               48     34     
INT_CONSTANT          5                               48     37     
COMMA                 ,                               48     38     
INT_CONSTANT          11                              48     40     
COMMA                 ,                               48     42     
INT_CONSTANT          3                               48     45     
COMMA                 ,                               48     46     
