Token                 Lexeme                          Line#  Column#
SUBSTRACT             -                               11     31     
INT_CONSTANT          1                               11     32     
R_PAREN               )                               11     33     
COMMA                 ,                               11     34     
IDENTIFIER            lcs                             11     36     
L_PAREN               (                               11     39     
IDENTIFIER            X                               11     40     
COMMA                 ,                               11     41     
IDENTIFIER            Y                               11     43     
COMMA                 ,                               11     44     
IDENTIFIER            m                               11     46     
SUBSTRACT             -                               11     47     
INT_CONSTANT          1                               11     48     
COMMA                 ,                               11     49     
IDENTIFIER            n                               11     51     
R_PAREN               )                               11     52     
R_PAREN               )                               11     53     
SEMI_COLON            ;                               11     54     
R_BRACES              }                               12     1      
INT                   int                             15     1      
IDENTIFIER            max                             15     5      
L_PAREN               (                               15     8      
INT                   int                             15     9      
IDENTIFIER            a                               15     13     
COMMA                 ,                               15     14     
INT                   int                             15     16     
IDENTIFIER            b                               15     20     
R_PAREN               )                               15     21     
L_BRACES              {                               16     1      
RETURN                return                          17     5      
L_PAREN               (                               17     12     
IDENTIFIER            a                               17     13     
GREATER               >                               17     15     
IDENTIFIER            b                               17     17     
R_PAREN               )                               17     18     
QUES_MARK             ?                               17     19     
IDENTIFIER            a                               17     21     
COLON                 :                               17     23     
IDENTIFIER            b                               17     25     
SEMI_COLON            ;                               17     26     
R_BRACES              }                               18     1      
INT                   int                             21     1      
IDENTIFIER            main                            21     5      
L_PAREN               (                               21     9      
R_PAREN               )                               21     10     
L_BRACES              {                               22     1      
CHAR                  char                            23     3      
IDENTIFIER            X                               23     8      
L_SQBR                [                               23     9      
R_SQBR                ]                               23     10     
ASSIGNMENT            =                               23     12     
STR_CONSTANT          "AGGTAB"                        23     14     
SEMI_COLON            ;                               23     22     
CHAR                  char                            24     3      
IDENTIFIER            Y                               24     8      
L_SQBR                [                               24     9      
R_SQBR                ]                               24     10     
ASSIGNMENT            =                               24     12     
STR_CONSTANT          "GXTXAYB"                       24     14     
SEMI_COLON            ;                               24     23     
INT                   int                             26     3      
IDENTIFIER            m                               26     7      
ASSIGNMENT            =                               26     9      
IDENTIFIER            strlen                          26     11     
L_PAREN               (                               26     17     
IDENTIFIER            X                               26     18     
R_PAREN               )                               26     19     
SEMI_COLON            ;                               26     20     
INT                   int                             27     3      
IDENTIFIER            n                               27     7      
ASSIGNMENT            =                               27     9      
IDENTIFIER            strlen                          27     11     
L_PAREN               (                               27     17     
IDENTIFIER            Y                               27     18     
R_PAREN               )                               27     19     
SEMI_COLON            ;                               27     20     
IDENTIFIER            printf                          29     3      
L_PAREN               (                               29     9      
STR_CONSTANT          "Length of LCS is %d"           29     10     
COMMA                 ,                               29     31     
IDENTIFIER            lcs                             29     33     
L_PAREN               (                               29     36     
IDENTIFIER            X                               29     38     
COMMA                 ,                               29     39     
IDENTIFIER            Y                               29     41     
COMMA                 ,                               29     42     
IDENTIFIER            m                               29     44     
COMMA                 ,                               29     45     
IDENTIFIER            n                               29     47     
R_PAREN               )                               29     49     
R_PAREN               )                               29     51     
SEMI_COLON            ;                               29     52     
RETURN                return                          31     3      
INT_CONSTANT          0                               31     10     
SEMI_COLON            ;                               31     11     
R_BRACES              }                               32     1      
